,w_1,w_2,w_3,w_4,w_5
31,-1.37352e+00,-9.28827e-01,-9.68376e-01,1.17315e+00,1.07635e+00
32,-1.73360e+00,-2.28977e-01,-1.59279e+00,7.62364e-01,1.72952e+00
33,3.70400e-01,1.85505e-01,9.63655e-01,6.56081e-01,-1.56161e+00
34,-8.49055e-01,8.26615e-01,2.13984e-01,-1.83906e-01,6.16494e-01
35,7.53974e-01,6.64677e-01,3.61000e-01,-1.04709e+00,-3.57176e-01
36,-7.99971e-01,2.61113e-01,2.20835e-01,2.29065e-01,-5.97884e-01
37,2.79014e-01,-1.10925e+00,-5.04321e-01,8.20193e-01,-2.31620e-01
38,1.15067e+00,-6.32737e-01,4.90199e-01,4.60988e-01,-1.79683e+00
39,-1.38409e+00,8.19744e-02,-6.51518e-01,3.05529e-01,7.00250e-01
40,9.94877e-01,-5.16669e-02,1.40853e+00,5.40537e-01,2.68819e-01
41,-1.23098e+00,1.43691e-01,-1.65963e-01,4.33112e-01,1.91280e+00
42,5.39521e-01,-2.89861e-02,6.75278e-01,-1.10688e-01,-1.33773e+00
43,-8.00924e-01,-3.47605e-01,-3.06140e-01,4.82317e-01,-1.46628e+00
44,-8.23392e-01,-2.71562e-01,-5.92964e-01,-6.36153e-01,1.90949e+00
45,3.85443e-02,9.81871e-02,-6.16810e-01,-5.68600e-01,-1.63292e+00
46,-1.69225e-01,-2.27739e-01,5.12969e-01,-2.00574e-01,1.25711e-01
47,1.55482e+00,-3.91481e-01,7.42776e-01,5.77762e-02,-8.61131e-01
48,-4.67524e-01,5.29689e-01,1.09637e-01,1.03932e-02,1.54946e+00
49,-4.51102e-01,-6.07126e-01,-2.03364e-01,4.26628e-01,6.20049e-01
50,-1.42551e+00,-2.15680e-02,-9.46614e-01,3.19677e-01,1.15756e+00
51,-1.22864e-01,1.07397e+00,4.96983e-01,-5.41703e-01,1.53433e+00
52,-1.23154e+00,3.98272e-01,-7.58960e-01,-1.30928e-01,6.93576e-01
53,-1.59704e+00,7.62181e-01,-6.02563e-01,-6.10906e-01,9.85918e-01
54,-4.65353e-01,-5.68222e-01,-3.61445e-01,4.15966e-01,-1.30623e-01
55,-1.01112e+00,-5.67933e-01,-1.96742e-01,4.22057e-01,4.78440e-01
56,1.80026e+00,-9.51821e-02,6.11275e-01,-3.27721e-01,2.86112e-01
57,-6.88740e-01,3.11242e-01,-1.48267e-01,-6.54443e-03,8.02798e-01
58,2.47497e-01,-3.58852e-01,-1.23612e-01,1.47371e-01,3.41520e-01
59,9.63697e-01,4.61382e-01,6.65444e-01,-4.81662e-01,1.58316e-02
60,-3.58340e-01,-5.72187e-02,-7.36919e-03,5.84020e-01,1.67176e+00
61,3.52398e-02,3.51314e-01,5.32227e-01,2.01858e-01,9.29795e-01
62,5.18385e-02,-5.21025e-01,2.96164e-01,1.70007e-01,4.71883e-01
63,-8.66313e-01,6.92454e-01,-2.06698e-01,-9.49494e-02,1.57737e-01
64,-7.71060e-01,8.13636e-02,-8.96485e-01,2.05509e-01,8.42519e-01
65,-3.89800e-01,2.90663e-01,6.88698e-02,5.68149e-01,8.96319e-01
66,-1.57330e+00,1.00212e-01,-4.33258e-01,1.21434e+00,-3.28935e-01
67,-1.24595e+00,1.13831e-01,-1.38395e+00,-3.80570e-02,1.76191e+00
68,5.47421e-01,-3.24851e-01,-9.68388e-02,5.07666e-01,3.84741e-01
69,-4.17002e-01,1.54844e-01,-3.00988e-01,-5.94381e-01,7.32789e-01
70,1.12102e+00,8.23193e-01,8.64349e-01,-5.83844e-01,-1.68759e+00
71,-9.58024e-01,9.69468e-02,-3.09816e-01,3.12863e-01,6.31220e-01
72,6.98986e-01,2.48924e-01,6.35851e-01,-5.85082e-01,-1.27617e+00
73,1.32942e+00,-3.53958e-01,8.33735e-01,3.17922e-01,-2.63011e-01
74,5.05006e-01,1.85278e-01,-2.93740e-01,-3.50919e-01,7.20134e-01
75,6.25211e-01,2.80682e-01,1.13536e-01,-4.33683e-01,8.87480e-01
76,3.90617e-01,-3.95667e-01,5.02745e-01,5.65856e-02,-1.06785e+00
77,-8.84835e-01,3.42117e-01,-3.05168e-01,6.28946e-02,1.41882e+00
78,-4.44577e-01,3.66027e-01,-6.32701e-02,-4.58101e-02,1.25156e+00
79,9.91604e-01,4.75158e-01,8.01631e-01,-2.24781e-01,-1.27983e+00
80,1.33677e-01,-7.39608e-01,-9.04549e-01,6.58751e-01,9.36390e-01
81,2.12608e-01,-8.56743e-02,3.58705e-01,-2.77789e-01,-3.63881e-01
82,8.76261e-02,6.10198e-02,-8.04617e-01,-1.81680e-01,1.48278e+00
83,-5.16388e-01,-1.02018e+00,-1.53465e-01,8.30745e-01,-1.57358e+00
84,-9.35984e-03,1.63172e-01,3.03861e-01,-1.67620e-01,-7.93792e-01
85,-6.73017e-01,-5.61676e-01,-1.31555e+00,5.16132e-02,6.89321e-01
86,6.03154e-01,7.36235e-02,4.49074e-01,-1.07022e+00,-1.69213e+00
87,6.86760e-01,-5.84764e-01,-5.49956e-01,2.75090e-01,-4.65556e-01
88,8.53509e-01,6.78589e-01,4.21836e-01,-8.49830e-01,3.69708e-01
89,-1.97972e+00,6.37979e-01,-1.32023e+00,-6.63379e-01,1.74881e+00
90,-7.26256e-03,-2.07016e-01,-9.86992e-02,-1.58084e-01,1.67068e+00
91,1.74424e-01,-7.90579e-01,-8.73060e-01,3.97633e-01,1.82288e+00
92,5.94937e-01,-2.45084e-01,-5.85720e-01,-7.52581e-02,8.92748e-01
93,-1.13937e-02,4.69320e-01,2.34274e-01,1.52376e-01,1.55747e+00
94,4.32952e-01,1.49365e-01,-3.67609e-01,-1.97049e-02,4.43424e-01
95,3.93065e-01,3.99359e-01,-1.58684e-01,-5.15631e-01,-1.25214e+00
96,-3.54660e-01,3.70550e-01,-9.86788e-03,-3.55676e-01,1.06106e+00
97,-1.69841e+00,-2.47479e-01,-3.61709e-01,2.07956e-01,-1.48336e+00
98,3.14313e-01,6.67780e-01,9.00495e-01,-1.85285e-01,-9.38250e-01
99,1.46773e-01,2.56402e-01,-5.80983e-01,4.33766e-01,1.02496e+00
