,w_1,w_2,w_3,w_4,w_5
22,-3.54660e-01,3.70550e-01,-9.86788e-03,-3.55676e-01,1.06106e+00
23,4.02934e-01,5.32035e-01,1.67424e-01,-7.64678e-01,-2.97014e-01
24,4.88299e-01,2.48410e-01,-6.71400e-01,-6.81182e-01,6.15235e-01
25,1.46087e+00,-4.21288e-01,4.42408e-01,-1.17888e-01,-6.14933e-01
26,-1.54478e+00,2.69576e-01,-7.35705e-01,1.46127e-01,7.07732e-01
27,1.13468e+00,-4.42454e-01,4.14437e-01,-3.87963e-01,1.38689e-01
28,-1.65305e-01,-1.72037e+00,-1.67539e+00,9.70251e-01,5.07634e-01
29,2.53510e-01,-1.04038e-01,3.50930e-01,3.33861e-02,-1.38081e+00
30,2.91297e-01,4.49993e-01,-2.91125e-02,-2.05991e-01,5.07509e-01
31,5.97810e-01,1.34982e-02,-2.02455e-01,-2.76950e-01,2.81532e-02
32,3.85443e-02,9.81871e-02,-6.16810e-01,-5.68600e-01,-1.63292e+00
33,-4.36619e-01,4.91316e-01,2.15845e-01,5.49592e-02,1.21844e+00
34,-9.13799e-01,-3.92459e-01,-6.30158e-01,6.29741e-01,1.90626e+00
35,-6.73017e-01,-5.61676e-01,-1.31555e+00,5.16132e-02,6.89321e-01
36,2.91297e-01,4.49993e-01,-2.91125e-02,-2.05991e-01,5.07509e-01
37,2.91297e-01,4.49993e-01,-2.91125e-02,-2.05991e-01,5.07509e-01
38,-9.21691e-01,5.11709e-01,6.01844e-02,-6.95982e-01,-1.06384e+00
39,2.53510e-01,-1.04038e-01,3.50930e-01,3.33861e-02,-1.38081e+00
40,4.29841e-01,8.74193e-02,2.57047e-01,3.13344e-01,-1.28385e+00
41,-5.92083e-01,-5.26151e-03,8.92721e-02,7.22054e-01,8.03883e-01
42,1.70255e+00,5.02149e-02,6.73211e-01,-8.39760e-01,-2.10776e-01
43,-3.78188e-01,2.82084e-01,2.84491e-01,-4.16816e-01,4.20635e-01
44,-6.61581e-01,-7.50883e-01,1.16268e-01,7.58141e-01,-1.59189e+00
45,-1.13937e-02,4.69320e-01,2.34274e-01,1.52376e-01,1.55747e+00
46,1.05354e+00,-4.29585e-01,2.96509e-01,-7.42694e-01,-1.66143e+00
47,-3.57790e-01,6.99320e-01,9.73385e-02,-4.83747e-01,1.82495e+00
48,-7.16692e-01,-1.56488e-01,-8.49258e-01,4.66263e-01,6.58671e-01
49,9.07485e-01,5.45964e-02,5.61445e-01,-6.28083e-01,-3.59724e-01
50,-7.13474e-01,6.41502e-01,3.48423e-01,1.62890e-01,-1.79803e+00
51,2.25357e-01,3.85579e-01,1.03900e+00,-3.97928e-01,-9.89051e-01
52,7.24886e-02,4.01918e-01,-1.78300e-01,-5.14213e-01,1.14548e+00
53,-8.42005e-01,-6.30488e-01,-8.41553e-01,1.44487e-01,7.89453e-01
54,1.39019e-01,-6.79932e-01,1.85672e-01,5.96439e-01,-2.19104e-01
55,6.66409e-01,-3.98851e-01,-2.40652e-01,2.14282e-01,9.21089e-01
56,-2.08748e-02,-1.01666e-01,-1.02403e+00,-5.61672e-01,1.15621e+00
57,6.31056e-01,-1.40895e-01,2.99444e-01,-3.85015e-01,-1.25702e+00
58,7.53974e-01,6.64677e-01,3.61000e-01,-1.04709e+00,-3.57176e-01
59,-1.69225e-01,-2.27739e-01,5.12969e-01,-2.00574e-01,1.25711e-01
60,-8.84835e-01,3.42117e-01,-3.05168e-01,6.28946e-02,1.41882e+00
61,-2.69219e-01,-6.62043e-01,-2.77470e-01,4.97956e-01,-5.51242e-01
62,1.42049e-01,6.87836e-01,4.32918e-01,-4.52074e-01,3.60574e-01
63,1.46026e+00,-1.45598e+00,1.03898e-01,5.49814e-01,-3.07614e-01
64,-1.46329e+00,4.05111e-01,-2.13360e-01,3.68245e-01,-4.50881e-01
65,-1.66270e+00,4.07695e-01,-1.90125e-01,5.34560e-02,3.76149e-01
66,-8.88547e-01,1.96635e-01,-9.97021e-01,2.29201e-01,1.53331e+00
67,-3.90202e-01,2.09028e-01,-2.10883e-02,-5.05369e-01,-2.54502e-01
68,1.18136e+00,-3.13257e-01,2.91230e-01,-1.47082e-01,8.30145e-01
69,9.63697e-01,4.61382e-01,6.65444e-01,-4.81662e-01,1.58316e-02
70,-3.20626e-01,-2.07439e-01,2.71730e-02,1.47875e-01,2.70320e-01
71,-5.89881e-01,3.04156e-01,-3.90300e-01,-1.31810e-01,6.07030e-01
72,-4.45506e-01,-6.80919e-01,-3.47042e-01,3.82968e-01,-1.95275e+00
73,8.62574e-01,-4.67512e-01,4.42249e-01,-2.78811e-02,-1.44457e+00
74,1.76058e+00,7.36802e-01,7.23668e-01,-1.11867e+00,1.91137e-01
75,-5.78516e-01,-2.71629e-01,-4.82994e-01,9.83531e-02,1.68688e+00
76,4.55139e-01,-3.10434e-02,8.73913e-01,7.68343e-02,-6.78947e-01
77,1.49986e+00,-3.76081e-01,3.43649e-01,-2.43635e-03,-1.02266e+00
78,-6.53312e-02,4.40068e-01,-2.97294e-01,-6.39698e-01,1.28019e-01
79,-9.56163e-01,-4.47666e-01,-6.89079e-01,-3.32048e-02,1.27775e+00
80,-1.38409e+00,8.19744e-02,-6.51518e-01,3.05529e-01,7.00250e-01
81,1.49081e+00,1.37944e-01,1.18305e+00,-2.71481e-01,-2.06218e-02
82,8.76261e-02,6.10198e-02,-8.04617e-01,-1.81680e-01,1.48278e+00
83,4.17580e-01,-7.67841e-01,-2.75354e-01,6.19594e-01,3.97509e-01
84,5.06027e-01,9.54788e-01,7.12484e-01,-4.34106e-01,7.31316e-01
85,5.23008e-01,1.10141e+00,6.77441e-01,-5.27207e-01,-1.24147e+00
86,-3.70145e-01,1.07237e+00,-3.88872e-01,-8.75339e-01,1.79216e+00
87,8.25988e-01,5.44037e-01,5.20754e-01,-1.61635e-01,-1.60673e+00
88,2.90940e-01,1.82302e-01,-4.49672e-01,-1.11082e-01,1.35224e+00
89,4.22080e-01,-2.74921e-01,2.08311e-01,-1.53381e-01,-1.28352e+00
90,8.37981e-01,4.18922e-01,5.14414e-01,-4.88711e-01,-1.23154e+00
91,1.03260e-01,6.36263e-01,4.74324e-01,-7.94582e-01,7.35702e-01
92,2.42811e-01,-3.13250e-03,-3.45034e-01,-2.95402e-01,1.56019e-01
93,1.33677e-01,-7.39608e-01,-9.04549e-01,6.58751e-01,9.36390e-01
94,5.47421e-01,-3.24851e-01,-9.68388e-02,5.07666e-01,3.84741e-01
95,-6.06200e-02,1.22497e-01,4.99385e-01,-4.19541e-01,-7.42309e-01
96,-1.44905e-01,9.91430e-02,6.06941e-01,1.42517e-01,-1.14475e+00
97,4.22080e-01,-2.74921e-01,2.08311e-01,-1.53381e-01,-1.28352e+00
98,-2.93978e-01,1.12651e-01,-1.07629e-01,6.47598e-01,1.99384e+00
99,1.86129e-01,8.53438e-02,9.07062e-02,1.57312e-01,-1.76622e-01
