,w_1,w_2,w_3,w_4,w_5,w_6,w_7,w_8,w_9,w_10
42,-3.35139e-01,1.24026e+00,-1.50826e+00,-8.28641e-02,-5.35466e-01,2.19215e-01,-1.66229e-01,1.90806e+00,-1.67750e+00,2.80493e-01
43,-1.56813e+00,1.48080e+00,-6.36140e-01,1.94375e+00,-1.08423e-01,7.84497e-01,-2.01186e-01,1.65144e+00,-1.66171e+00,9.57760e-01
44,-5.45899e-01,-2.78105e-01,3.31631e-01,1.75324e+00,5.29191e-01,8.29521e-02,1.67346e-01,5.10252e-01,-1.16420e+00,-4.48656e-01
45,1.60854e-01,1.48224e+00,1.05216e+00,-1.83095e+00,1.27105e+00,2.62232e-02,-6.32570e-01,-1.72581e-01,3.38449e-01,-7.92538e-01
46,-4.47309e-01,-4.45733e-01,3.21863e-02,-3.52361e-02,7.99359e-01,6.19897e-01,7.56394e-01,-4.92374e-01,-1.48836e-02,9.20725e-01
47,-9.46278e-03,-7.56965e-02,9.66659e-01,-9.82621e-01,-2.32526e-01,3.31650e-01,-1.40549e+00,-8.41784e-01,1.46519e-01,4.81820e-01
48,8.20096e-01,-1.82242e-02,7.02555e-01,-1.55660e+00,-3.76456e-02,-5.31782e-01,-4.89053e-01,-2.71597e-01,-1.46509e-01,-1.28200e+00
49,2.54043e-01,-4.70994e-01,-5.31822e-01,1.62992e+00,-4.97037e-01,3.90925e-01,9.42430e-01,1.96197e-01,1.69119e+00,1.29837e+00
50,-7.19910e-02,2.71348e-01,-2.94932e-01,1.10247e+00,-4.29037e-01,-7.01331e-01,-1.38886e-01,3.02401e-01,-1.00336e+00,-8.41202e-01
51,-7.23109e-01,2.92966e-01,1.57651e+00,3.96089e-01,1.32606e+00,4.01130e-01,-1.33084e-02,3.14161e-01,-1.05535e+00,6.08544e-01
52,1.09260e+00,-8.74829e-01,7.20069e-01,-1.72342e+00,5.51340e-01,4.02696e-02,1.88576e-01,-8.58245e-01,1.80685e+00,-2.86941e-01
53,-5.95144e-01,9.38548e-01,6.36100e-01,-5.67457e-01,1.34456e+00,1.10567e-01,-1.33366e-01,-4.29778e-01,4.83921e-01,-6.24227e-01
54,-6.85667e-01,7.60559e-01,-3.71393e-01,3.83918e-01,-5.55662e-01,-3.81291e-01,-5.69463e-01,1.32192e+00,-1.96075e+00,-9.16435e-01
55,1.24327e-01,9.38686e-01,-6.06123e-02,-2.56994e-01,-6.71400e-01,2.54887e-01,-3.02628e-01,-2.16911e-01,9.63196e-01,1.10419e+00
56,9.92655e-02,6.50191e-01,5.02043e-01,3.88192e-02,-9.80888e-01,8.69231e-01,-5.17833e-01,3.67120e-01,4.49814e-01,1.53081e+00
57,4.70088e-01,1.34818e-01,4.25482e-02,-6.09611e-01,-1.13294e-01,-2.62666e-01,-2.95008e-01,2.42417e-02,1.18419e-01,2.27649e-01
58,1.70597e-01,-1.40411e+00,-7.82547e-01,-4.69708e-01,-2.56761e-01,4.88658e-01,-1.08329e-01,-8.12194e-01,1.21279e+00,1.81818e+00
59,4.75344e-01,-1.37277e-01,4.73065e-01,-1.21920e+00,7.25465e-01,-9.58454e-02,2.28307e-01,-9.24600e-01,1.25404e+00,-1.16501e+00
60,1.34791e+00,-3.07767e-02,4.70690e-01,-3.78529e-01,7.64721e-02,-6.25214e-01,6.07619e-01,-9.24307e-01,1.83983e+00,-1.32672e+00
61,-3.83564e-02,6.93345e-01,6.37573e-01,7.20997e-02,-6.33175e-01,6.57582e-01,-6.53805e-01,3.77197e-01,-4.69680e-01,6.04911e-01
62,1.77087e+00,-5.81122e-01,1.05501e-01,-5.24206e-01,-1.54030e+00,1.69378e-01,3.46083e-01,-3.52550e-01,1.33862e+00,6.71760e-01
63,1.46864e-01,2.32356e-01,2.19189e-02,-7.44250e-02,-9.37490e-01,3.02516e-01,-8.60593e-01,5.00721e-01,-1.97178e-01,2.86254e-01
64,-4.30332e-01,3.44607e-01,-1.18869e+00,5.89679e-01,-1.31230e+00,8.47772e-02,-8.42866e-01,3.56712e-01,-9.04547e-01,8.12056e-01
65,2.72318e-01,-1.37575e+00,-1.32362e-01,6.16906e-01,2.78697e-01,-7.00613e-01,2.59295e-01,7.30011e-01,-9.93773e-01,-1.53676e-01
66,5.16710e-01,-6.35863e-01,4.86627e-01,-5.48442e-01,-4.67815e-01,-2.92605e-01,-3.59138e-01,-6.21316e-01,1.83709e+00,3.18041e-01
67,2.53674e-01,-1.13122e+00,5.63231e-01,-1.29621e+00,6.93498e-02,-3.72778e-01,-1.20865e-01,-7.25155e-01,1.54742e+00,-1.21166e-01
68,-1.68853e-01,-3.67560e-01,-9.55243e-01,8.30486e-01,1.04456e+00,-1.41250e-01,8.15394e-01,7.87401e-02,-1.08812e+00,-1.74285e+00
69,8.05043e-01,8.97214e-01,5.75370e-01,-1.33190e+00,-7.46403e-01,1.07638e-01,-1.08819e+00,-8.29972e-01,6.65687e-01,4.67647e-01
70,-1.56176e+00,-1.90956e-01,7.35521e-02,1.45030e+00,2.37243e-02,1.35458e-01,4.55250e-01,4.72630e-01,-1.81928e+00,5.96030e-01
71,-2.33415e-01,3.89299e-01,-9.65700e-01,-5.34054e-01,-1.04291e+00,3.43943e-01,-4.36884e-01,-6.96231e-02,9.16570e-01,2.39935e-01
72,1.16600e+00,-4.92418e-01,5.04424e-01,-7.07522e-01,4.00338e-01,-1.41067e+00,6.35560e-01,-1.12490e+00,1.77722e+00,-1.64975e+00
73,9.86932e-01,4.55137e-01,-2.43214e-01,4.98709e-01,-1.63016e+00,-2.44340e-01,-7.40405e-01,1.12972e+00,-3.59136e-01,8.38400e-01
74,-1.05347e+00,-5.60343e-01,2.43545e-02,-3.60709e-01,8.63742e-01,1.96846e-01,2.64556e-01,-8.05657e-01,-1.36052e+00,1.07054e-01
75,1.49601e-01,6.50770e-01,-3.55148e-01,8.34658e-01,-1.10776e+00,5.38638e-01,2.91680e-01,8.13751e-01,-2.34637e-01,1.20876e+00
76,-5.92946e-01,-3.28018e-01,-1.34821e-01,1.16110e+00,9.09381e-01,5.65630e-01,1.14237e+00,6.42612e-01,-8.01679e-01,-5.09444e-02
77,1.33416e+00,-1.32379e+00,6.16082e-01,-6.78713e-01,-1.98117e-01,-4.37981e-01,1.45379e-01,-1.56445e+00,1.16124e+00,-6.27779e-01
78,-2.90592e-01,-1.08826e-01,4.21759e-01,1.41583e+00,1.37276e+00,-6.17079e-02,1.35519e+00,4.41463e-01,-1.03522e+00,-6.07742e-01
79,3.53402e-01,-1.75212e+00,-2.22717e-01,3.71562e-01,1.65008e-01,-5.99862e-01,5.22662e-01,-3.51297e-01,-1.86786e-01,-1.37471e-01
80,4.18729e-01,5.59037e-01,7.82534e-01,-1.35270e+00,2.34074e-01,1.12525e-01,-4.72211e-01,-4.39135e-01,9.58730e-01,-2.56903e-01
81,-1.87039e-01,6.07672e-01,-2.69385e-01,-1.55484e+00,3.37218e-01,-1.34555e-01,-4.06426e-01,-1.77943e-02,-7.87158e-01,2.14171e-02
82,4.65501e-02,-1.89436e-01,5.43760e-01,-1.71704e-01,1.89880e+00,-2.75593e-01,5.75049e-01,-4.70341e-01,-6.35284e-01,-1.19102e+00
83,6.42594e-01,-4.86098e-01,3.15076e-01,1.20923e+00,-8.61722e-01,-2.55045e-01,2.41832e-02,6.49102e-01,-5.44154e-01,8.02406e-01
84,9.41090e-01,9.78130e-01,1.28818e-01,-8.57944e-02,-1.99611e+00,-1.70164e-01,-1.20803e+00,3.20783e-01,-3.27114e-01,7.46829e-01
85,-1.41350e+00,-6.95533e-01,-5.25114e-01,4.68765e-01,8.38168e-01,4.23161e-01,2.86525e-01,-1.10957e-01,-6.29686e-01,-4.19490e-01
86,-4.15221e-01,5.12932e-01,-7.59103e-01,3.70899e-01,4.05801e-01,5.01297e-01,1.14972e-01,8.19808e-01,-1.39483e-01,-3.69493e-01
87,4.96559e-01,2.13270e-01,-2.04186e-01,2.64831e-01,4.67670e-02,-5.22943e-01,-2.94955e-01,-1.46831e-01,1.89469e-01,-7.59366e-01
88,2.15262e-01,-4.33687e-01,-6.10207e-01,-1.02080e+00,-9.33830e-01,-2.16595e-02,-2.72848e-01,-3.77017e-01,-2.49367e-01,3.00719e-01
89,-1.49862e+00,1.17315e+00,-4.96509e-01,1.33082e-01,1.33216e-01,-2.93517e-01,-1.64480e-01,4.97418e-01,8.93290e-02,7.48545e-01
90,1.12083e+00,-2.77127e-01,7.85630e-01,-1.30696e+00,-4.38098e-01,-1.93377e-01,-1.09019e+00,-9.35302e-01,4.56870e-01,9.68373e-01
91,9.62542e-02,-1.26692e+00,-2.06538e-01,1.83289e-01,1.55595e-01,-2.16096e-01,3.61613e-01,2.63080e-01,-2.77802e-01,-7.92425e-01
92,6.67869e-01,-5.01231e-01,-1.11314e+00,-1.26675e-01,-1.40282e+00,-1.54425e-01,-4.12443e-01,-7.34117e-01,1.40112e-01,-4.52161e-01
93,-5.00377e-01,4.46589e-01,6.58789e-02,7.03226e-01,1.25114e+00,3.86731e-01,-3.88915e-01,5.67933e-01,-1.10862e+00,-1.09416e+00
94,2.09497e-01,5.97455e-01,2.58475e-01,7.18518e-02,-1.89457e+00,8.03752e-01,-1.54157e+00,9.92581e-01,-1.22310e+00,1.38884e+00
95,4.03440e-01,-5.94402e-01,3.02086e-01,1.28196e-02,-9.42809e-01,8.41308e-02,1.25475e-01,-4.06402e-01,9.13359e-01,9.35449e-01
96,1.63190e-01,-4.63802e-01,-6.28937e-01,2.18607e-01,-4.80615e-01,1.03619e-01,-3.10856e-02,5.86462e-01,-4.45978e-01,9.71989e-02
97,-1.56852e+00,-5.46378e-01,4.05294e-01,1.38215e+00,1.75175e+00,3.01115e-02,1.62699e+00,7.88075e-02,-5.87822e-02,-2.50669e-01
98,3.95601e-01,-1.23798e-01,2.62075e-01,-6.76014e-01,-1.32962e+00,5.09518e-01,-7.76402e-01,5.29241e-01,-5.86832e-01,1.18847e+00
99,1.09951e-01,-5.44456e-01,7.21404e-01,-2.36753e-01,7.93834e-01,-2.97102e-01,-4.62865e-01,-6.29560e-02,-5.66849e-02,-5.50220e-01
